Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
3536,AugData/30kmh/img3143.png,0.426697530864198,0.784876540855125,0.162037037037037,0.265432098765432,30kmh,,,,,
4311,AugData/ChildrenCrossing/img1711.png,0.397376543209877,0.612808639620557,0.257716049382716,0.29783950617284,ChildrenCrossing,,,,,
1967,AugData/KeepRight/img4339.png,0.530848329048843,0.403598971722365,0.177377892030848,0.241645244215938,keepRight,,,,,
3703,AugData/30kmh/img577.png,0.364969135802469,0.314197528509446,0.208333333333333,0.280864197530864,30kmh,,,,,
2380,AugData/NoEntry/img790.png,0.397579143389199,0.304158905142956,0.169459962756052,0.122905027932961,NoEntry,,,,,
1090,AugData/yield/img2038.png,0.611825192802057,0.734575835475579,0.143958868894602,0.163239074550129,yield,,,,,
2666,AugData/NoLeft/img3908.png,0.370577281191806,0.305090003839418,0.122905027932961,0.184357541899441,NoLeft,,,,,
911,AugData/60kmh/img648.png,,,,,,,,,,
109,AugData/100kmh/img1580.png,,,,,,,,,,
2389,AugData/NoEntry/img799.png,0.272811918063315,0.205462443318003,0.15828677839851,0.141527001862197,NoEntry,,,,,
977,AugData/yield/img1483.png,0.184447300771208,0.375964010282776,0.0809768637532134,0.0912596401028278,yield,,,,,
670,AugData/60kmh/img1697.png,0.677777777777778,0.165873015873016,0.288888888888889,0.277777777777778,60kmh,,,,,
2254,AugData/NoEntry/img3349.png,0.333333333333333,0.555555553187649,0.0931098696461825,0.134078212290503,30kmh,0.663873370577281,0.396337676092677,0.106145251396648,0.162011173184358,NoEntry
465,AugData/100kmh/img5.png,,,,,,,,,,
51,AugData/100kmh/img1074.png,,,,,,,,,,
2936,AugData/Stop/img2490.png,0.483796296296296,0.453858022336607,0.189814814814815,0.202160493827161,Stop,,,,,
3227,AugData/Stop/img4538.png,0.56712962962963,0.456172837151421,0.16820987654321,0.197530864197531,Stop,,,,,
4209,AugDataNoRight/img858.png,0.603470437017995,0.512210796915167,0.129820051413882,0.119537275064267,noRight,,,,,
4251,AugData/ChildrenCrossing/img1190.png,0.567901234567901,0.536419750731668,0.225308641975309,0.231481481481481,ChildrenCrossing,,,,,
233,AugData/100kmh/img2599.png,,,,,,,,,,
2293,AugData/NoEntry/img3861.png,0.266294227188082,0.406579761753757,0.152700186219739,0.156424581005587,NoEntry,,,,,
4399,AugData/ChildrenCrossing/img2244.png,0.578703703703704,0.53719135566994,0.29320987654321,0.291666666666667,ChildrenCrossing,,,,,
3888,AugDataNoRight/img1914.png,0.634318766066838,0.381748071979434,0.127249357326478,0.123393316195373,noRight,,,,,
3277,AugData/Stop/img938.png,0.425154320987654,0.165277775423026,0.220679012345679,0.273148148148148,Stop,,,,,
1044,AugData/yield/img1992.png,0.295629820051414,0.448586118251928,0.401028277634961,0.588688946015424,yield,,,,,
2088,AugData/NoEntry/img1804.png,0.418063314711359,0.389819985217444,0.102420856610801,0.126629422718808,NoEntry,,,,,
582,AugData/60kmh/img1181.png,0.407142857142857,0.470634920634921,0.204761904761905,0.198412698412698,60kmh,,,,,
296,AugData/100kmh/img3108.png,,,,,,,,,,
1876,AugData/KeepRight/img3324.png,0.323264781491003,0.197943444730077,0.145244215938303,0.244215938303342,keepRight,,,,,
3604,AugData/30kmh/img3668.png,0.263888888888889,0.286419750731668,0.219135802469136,0.253086419753086,30kmh,,,,,
132,AugData/100kmh/img2.png,,,,,,,,,,
3523,AugData/30kmh/img2672.png,0.530092592592593,0.278703701348952,0.162037037037037,0.253086419753086,30kmh,,,,,
949,AugData/yield/img1013.png,0.735218508997429,0.611182519280206,0.154241645244216,0.160668380462725,yield,,,,,
120,AugData/100kmh/img1591.png,,,,,,,,,,
2755,AugData/NoLeft/img837.png,0.286778398510242,0.243637489872938,0.126629422718808,0.15828677839851,NoLeft,,,,,
3716,AugData/30kmh/img590.png,0.331018518518519,0.22932098529957,0.217592592592593,0.228395061728395,30kmh,,,,,
4425,AugData/ChildrenCrossing/img2743.png,0.753858024691358,0.227777775423026,0.282407407407407,0.324074074074074,ChildrenCrossing,,,,,
4563,AugData/ChildrenCrossing/img4300.png,0.478395061728395,0.324228392706977,0.253086419753086,0.300925925925926,ChildrenCrossing,,,,,
3091,AugData/Stop/img3990.png,0.496141975308642,0.421450614929199,0.199074074074074,0.217592592592593,Stop,,,,,
2119,AugData/NoEntry/img2308.png,0.431098696461825,0.15797640979845,0.11731843575419,0.135940409683426,NoEntry,,,,,
134,AugData/100kmh/img2052.png,,,,,,,,,,
718,AugData/60kmh/img2683.png,,,,,,,,,,
2691,AugData/NoLeft/img4405.png,,,,,,,,,,
1084,AugData/yield/img2032.png,0.774421593830334,0.411311053984576,0.183804627249357,0.133676092544987,yield,,,,,
1157,AugData/yield/img2547.png,0.561053984575836,0.516709511568123,0.163239074550129,0.146529562982005,yield,,,,,
2269,AugData/NoEntry/img3364.png,0.274674115456238,0.198013653746308,0.173184357541899,0.134078212290503,NoEntry,,,,,
3221,AugData/Stop/img4532.png,,,,,,,,,,
3852,AugDataNoRight/img1877.png,0.467223650385604,0.415809768637532,0.109254498714653,0.101542416452442,noRight,,,,,
1626,AugData/KeepRight/img1739.png,0.303341902313625,0.313624678663239,0.133676092544987,0.205655526992288,keepRight,,,,,
2450,AugData/NoLeft/img1845.png,0.743947858472998,0.283674733820796,0.15828677839851,0.17877094972067,NoLeft,,,,,
17,AugData/100kmh/img1040.png,0.317307692307692,0.65034965034965,0.229020979020979,0.388111888111888,100kmh,,,,,
2281,AugData/NoEntry/img3849.png,0.145251396648045,0.340471754304968,0.111731843575419,0.11731843575419,NoEntry,,,,,
3366,AugData/30kmh/img1599.png,0.705246913580247,0.497839503818088,0.188271604938272,0.194444444444444,30kmh,,,,,
2939,AugData/Stop/img2493.png,0.464506172839506,0.74398147912673,0.237654320987654,0.334876543209877,Stop,,,,,
833,AugData/60kmh/img3736.png,,,,,,,,,,
734,AugData/60kmh/img2699.png,,,,,,,,,,
3756,AugData/30kmh/img627.png,0.407407407407407,0.537962960608212,0.185185185185185,0.148148148148148,30kmh,,,,,
1743,AugData/KeepRight/img2289.png,0.344473007712082,0.412596401028278,0.205655526992288,0.236503856041131,keepRight,,,,,
2178,AugData/NoEntry/img275.png,0.399441340782123,0.281812536427873,0.135940409683426,0.189944134078212,NoEntry,,,,,
122,AugData/100kmh/img1593.png,,,,,,,,,,
2457,AugData/NoLeft/img1852.png,0.568901303538175,0.192427061567537,0.0986964618249535,0.0893854748603352,NoLeft,,,,,
429,AugData/100kmh/img4136.png,,,,,,,,,,
2984,AugData/Stop/img2992.png,0.725308641975309,0.392129627274878,0.179012345679012,0.189814814814815,Stop,,,,,
3827,AugDataNoRight/img1390.png,0.443444730077121,0.476221079691517,0.133676092544987,0.147814910025707,noRight,,,,,
626,AugData/60kmh/img158.png,0.794444444444444,0.253174603174603,0.249206349206349,0.319047619047619,60kmh,,,,,
2986,AugData/Stop/img2994.png,0.478395061728395,0.446141972953891,0.154320987654321,0.158950617283951,Stop,,,,,
4036,AugDataNoRight/img344.png,0.201156812339332,0.661953727506427,0.20694087403599,0.19280205655527,noRight,,,,,
486,AugData/100kmh/img53.png,,,,,,,,,,
4537,AugData/ChildrenCrossing/img4274.png,0.37962962962963,0.186882713694631,0.265432098765432,0.353395061728395,ChildrenCrossing,,,,,
3985,AugDataNoRight/img2937.png,0.216580976863753,0.429948586118252,0.217223650385604,0.191516709511568,noRight,,,,,
4534,AugData/ChildrenCrossing/img4271.png,0.150462962962963,0.670679009990928,0.263888888888889,0.345679012345679,ChildrenCrossing,,,,,
3128,AugData/Stop/img4024.png,0.571759259259259,0.129783948262533,0.248456790123457,0.251543209876543,Stop,,,,,
1721,AugData/KeepRight/img2269.png,0.584832904884319,0.24293059125964,0.195372750642674,0.277634961439589,keepRight,,,,,
2250,AugData/NoEntry/img3345.png,0.309124767225326,0.304158905142956,0.13780260707635,0.152700186219739,NoEntry,,,,,
3116,AugData/Stop/img4013.png,0.692901234567901,0.683024689003273,0.188271604938272,0.222222222222222,Stop,,,,,
2083,AugData/NoEntry/img1799.png,0.212290502793296,0.367473616502361,0.108007448789572,0.122905027932961,NoEntry,,,,,
3802,AugDataNoRight/img1365.png,0.576478149100257,0.20694087403599,0.0989717223650386,0.125964010282776,noRight,,,,,
1411,AugData/yield/img4555.png,0.76413881748072,0.227506426735218,0.209511568123393,0.239074550128535,yield,,,,,
2522,AugData/NoLeft/img2861.png,0.264432029795158,0.20918683810385,0.074487895716946,0.111731843575419,NoLeft,,,,,
2897,AugData/Stop/img2451.png,0.496913580246914,0.425308639620557,0.203703703703704,0.225308641975309,Stop,,,,,
2194,AugData/NoEntry/img2824.png,0.329608938547486,0.242706391176476,0.0856610800744879,0.119180633147114,NoEntry,,,,,
274,AugData/100kmh/img3087.png,,,,,,,,,,
1572,AugData/yield/img997.png,0.426092544987147,0.717866323907455,0.165809768637532,0.260925449871465,yield,,,,,
3402,AugData/30kmh/img1635.png,0.435956790123457,0.747839503818088,0.217592592592593,0.339506172839506,30kmh,,,,,
350,AugData/100kmh/img3610.png,,,,,,,,,,
4033,AugDataNoRight/img3437.png,0.397814910025707,0.431233933161954,0.11439588688946,0.116966580976864,noRight,,,,,
2495,AugData/NoLeft/img2362.png,0.430167597765363,0.318125385589884,0.0856610800744879,0.0875232774674116,NoLeft,,,,,
93,AugData/100kmh/img1564.png,,,,,,,,,,
3605,AugData/30kmh/img3669.png,0.311728395061728,0.41219135566994,0.216049382716049,0.285493827160494,30kmh,,,,,
3113,AugData/Stop/img4010.png,0.405864197530864,0.428395059373644,0.175925925925926,0.194444444444444,Stop,,,,,
533,AugData/100kmh/img572.png,,,,,,,,,,
2533,AugData/NoLeft/img2872.png,0.558659217877095,0.549037862312416,0.104283054003724,0.184357541899441,NoLeft,,,,,
1877,AugData/KeepRight/img3325.png,0.15745501285347,0.784704370179949,0.109254498714653,0.176092544987147,keepRight,,,,,
2817,AugData/Stop/img1463.png,0.398148148148148,0.320370368015619,0.166666666666667,0.200617283950617,Stop,,,,,
3199,AugData/Stop/img4510.png,0.625,0.45540123221315,0.25,0.233024691358025,Stop,,,,,
4447,AugData/ChildrenCrossing/img3238.png,0.462191358024691,0.766358022336607,0.270061728395062,0.299382716049383,ChildrenCrossing,,,,,
1375,AugData/yield/img4091.png,0.733933161953728,0.606683804627249,0.143958868894602,0.146529562982005,yield,,,,,
443,AugData/100kmh/img4150.png,,,,,,,,,,
298,AugData/100kmh/img3110.png,,,,,,,,,,
4289,AugData/ChildrenCrossing/img162.png,0.408950617283951,0.613580244558829,0.25,0.29320987654321,ChildrenCrossing,,,,,
3096,AugData/Stop/img3995.png,0.770833333333333,0.320370368015619,0.208333333333333,0.212962962962963,Stop,,,,,
4303,AugData/ChildrenCrossing/img1704.png,0.756172839506173,0.419135800114384,0.290123456790123,0.237654320987654,ChildrenCrossing,,,,,
2698,AugData/NoLeft/img4412.png,0.277467411545624,0.290192424696029,0.0931098696461825,0.0763500931098696,NoLeft,,,,,
2226,AugData/NoEntry/img2853.png,0.074487895716946,0.299503411660647,0.0670391061452514,0.11731843575419,NoEntry,0.886405959031657,0.473618867899009,0.0484171322160148,0.0670391061452514,NoEntry
2366,AugData/NoEntry/img776.png,0.562383612662942,0.342333951697891,0.141527001862197,0.143389199255121,NoEntry,,,,,
859,AugData/60kmh/img4231.png,,,,,,,,,,
1073,AugData/yield/img2021.png,0.338688946015424,0.588688946015424,0.217223650385604,0.182519280205656,yield,,,,,
4042,AugDataNoRight/img3445.png,0.705655526992288,0.317480719794344,0.161953727506427,0.19280205655527,noRight,,,,,
1392,AugData/yield/img446.png,0.219151670951157,0.0919023136246787,0.0475578406169666,0.0861182519280206,yield,0.938303341902314,0.34318766066838,0.120822622107969,0.22107969151671,yield
2876,AugData/Stop/img1976.png,0.356481481481482,0.360493824805742,0.160493827160494,0.200617283950617,Stop,,,,,
1434,AugData/yield/img4576.png,0.546272493573265,0.203727506426735,0.0925449871465296,0.158097686375321,yield,,,,,
3012,AugData/Stop/img3474.png,0.402006172839506,0.573456787768705,0.165123456790123,0.191358024691358,Stop,,,,,
4495,AugData/ChildrenCrossing/img3759.png,0.510802469135803,0.357407405052656,0.243827160493827,0.283950617283951,ChildrenCrossing,,,,,
812,AugData/60kmh/img3715.png,,,,,,,,,,
2367,AugData/NoEntry/img777.png,0.432029795158287,0.319987582982807,0.119180633147114,0.176908752327747,NoEntry,,,,,
416,AugData/100kmh/img4123.png,,,,,,,,,,
530,AugData/100kmh/img57.png,,,,,,,,,,
1209,AugData/yield/img3041.png,0.381748071979434,0.291131105398458,0.0642673521850899,0.0809768637532134,yield,,,,,
2500,AugData/NoLeft/img2367.png,0.398510242085661,0.494103039221169,0.0968342644320298,0.145251396648045,NoLeft,,,,,
2834,AugData/Stop/img1934.png,0.206018518518519,0.664506170484755,0.208333333333333,0.179012345679012,Stop,,,,,
2288,AugData/NoEntry/img3856.png,0.366852886405959,0.450341400487463,0.130353817504655,0.124767225325885,NoEntry,,,,,
3549,AugData/30kmh/img3156.png,0.282407407407407,0.434567898879817,0.20679012345679,0.197530864197531,30kmh,,,,,
3403,AugData/30kmh/img1636.png,0.287808641975309,0.708487651966236,0.21141975308642,0.313271604938272,30kmh,,,,,
2346,AugData/NoEntry/img4387.png,0.308193668528864,0.189633765478152,0.132216014897579,0.128491620111732,NoEntry,,,,,
3938,AugDataNoRight/img2427.png,0.609254498714653,0.363110539845758,0.141388174807198,0.124678663239075,noRight,,,,,
177,AugData/100kmh/img2095.png,,,,,,,,,,
1029,AugData/yield/img1535.png,0.325835475578406,0.289845758354756,0.219794344473008,0.20694087403599,yield,,,,,
1616,AugData/KeepRight/img1267.png,0.511568123393316,0.42866323907455,0.143958868894602,0.222365038560411,keepRight,,,,,
2182,AugData/NoEntry/img279.png,0.507448789571695,0.810676596018189,0.150837988826816,0.223463687150838,NoEntry,,,,,
3179,AugData/Stop/img4490.png,,,,,,,,,,
144,AugData/100kmh/img2062.png,,,,,,,,,,
538,AugData/100kmh/img8.png,,,,,,,,,,
175,AugData/100kmh/img2093.png,,,,,,,,,,
598,AugData/60kmh/img130.png,,,,,,,,,,
287,AugData/100kmh/img31.png,,,,,,,,,,
2916,AugData/Stop/img2470.png,0.349537037037037,0.508641972953891,0.165123456790123,0.169753086419753,Stop,,,,,
45,AugData/100kmh/img1068.png,,,,,,,,,,
2351,AugData/NoEntry/img4392.png,0.0400372439478585,0.371198011288208,0.0651769087523278,0.0558659217877095,NoEntry,0.880819366852886,0.416821847414837,0.0782122905027933,0.0912476722532589,NoEntry
3926,AugDataNoRight/img2415.png,0.329048843187661,0.546915167095116,0.149100257069409,0.170951156812339,noRight,,,,,
1057,AugData/yield/img2005.png,0.933804627249357,0.457583547557841,0.0552699228791773,0.0591259640102828,yield,,,,,
4013,AugDataNoRight/img3418.png,0.465295629820051,0.549485861182519,0.105398457583547,0.152956298200514,noRight,,,,,
907,AugData/60kmh/img644.png,,,,,,,,,,
1788,AugData/KeepRight/img2774.png,0.551413881748072,0.522493573264782,0.146529562982005,0.194087403598972,keepRight,,,,,
2320,AugData/NoEntry/img4361.png,0.327746741154562,0.331160767340349,0.126629422718808,0.0986964618249535,NoEntry,,,,,
2677,AugData/NoLeft/img3919.png,0.225325884543762,0.365611419109437,0.145251396648045,0.145251396648045,NoLeft,0.621973929236499,0.404717564360834,0.0744878957169459,0.0931098696461825,NoLeft
3815,AugDataNoRight/img1378.png,0.32840616966581,0.537917737789203,0.129820051413882,0.150385604113111,noRight,,,,,
1491,AugData/yield/img474.png,,,,,,,,,,
2095,AugData/NoEntry/img1811.png,0.492551210428305,0.496896335310554,0.0837988826815643,0.121042830540037,NoEntry,,,,,
3206,AugData/Stop/img4517.png,0.21141975308642,0.334259256904508,0.256172839506173,0.228395061728395,Stop,,,,,
1578,AugData/KeepRight/img1229.png,0.390102827763496,0.284061696658098,0.152956298200514,0.25706940874036,keepRight,,,,,
4378,AugData/ChildrenCrossing/img2223.png,0.635030864197531,0.688425923571175,0.294753086419753,0.334876543209877,ChildrenCrossing,,,,,
471,AugData/100kmh/img516.png,0.580952380952381,0.578571428571429,0.196825396825397,0.319047619047619,100kmh,,,,,
1034,AugData/yield/img1982.png,0.40681233933162,0.340616966580977,0.140102827763496,0.22879177377892,yield,,,,,
3414,AugData/30kmh/img1647.png,0.525462962962963,0.789506170484755,0.115740740740741,0.243827160493827,30kmh,,,,,
505,AugData/100kmh/img547.png,,,,,,,,,,
1474,AugData/yield/img4612.png,0.557840616966581,0.602185089974293,0.185089974293059,0.163239074550129,yield,,,,,
3931,AugDataNoRight/img2420.png,0.518637532133676,0.572622107969152,0.145244215938303,0.173521850899743,noRight,,,,,
2617,AugData/NoLeft/img3387.png,0.619180633147114,0.291123523392491,0.217877094972067,0.201117318435754,NoLeft,,,,,
149,AugData/100kmh/img2067.png,0.820634920634921,0.228571428571429,0.168253968253968,0.326984126984127,100kmh,,,,,
567,AugData/60kmh/img1168.png,0.404761904761905,0.35,0.161904761904762,0.220634920634921,60kmh,,,,,
4353,AugData/ChildrenCrossing/img186.png,0.5,0.607407405052656,0.228395061728395,0.246913580246914,ChildrenCrossing,,,,,
1421,AugData/yield/img4564.png,0.677377892030848,0.479434447300771,0.0848329048843188,0.118251928020566,yield,,,,,
3433,AugData/30kmh/img2125.png,0.300925925925926,0.237037034682286,0.12037037037037,0.148148148148148,30kmh,,,,,
4175,AugDataNoRight/img4465.png,0.745501285347044,0.655526992287918,0.167095115681234,0.167095115681234,noRight,,,,,
4309,AugData/ChildrenCrossing/img171.png,0.518518518518519,0.718518516163767,0.222222222222222,0.367283950617284,ChildrenCrossing,,,,,
2131,AugData/NoEntry/img2320.png,0.480446927374302,0.419615143504223,0.134078212290503,0.115456238361266,NoEntry,,,,,
4203,AugDataNoRight/img851.png,0.469151670951157,0.413239074550129,0.107969151670951,0.127249357326478,noRight,,,,,
1374,AugData/yield/img4090.png,0.541131105398458,0.753856041131105,0.136246786632391,0.181233933161954,yield,,,,,
2053,AugData/NoEntry/img1296.png,0.303538175046555,0.36747361650236,0.13780260707635,0.160148975791434,NoEntry,,,,,
3949,AugDataNoRight/img2900.png,0.738431876606684,0.491645244215938,0.137532133676093,0.248071979434447,noRight,,,,,
2080,AugData/NoEntry/img1796.png,0.446927374301676,0.265983858588022,0.108007448789572,0.109869646182495,NoEntry,,,,,
3656,AugData/30kmh/img4177.png,0.393518518518519,0.189197528509446,0.182098765432099,0.225308641975309,30kmh,,,,,
3841,AugDataNoRight/img1404.png,0.348329048843188,0.340616966580977,0.22879177377892,0.262210796915167,noRight,,,,,
1158,AugData/yield/img2548.png,0.324550128534704,0.73586118251928,0.1426735218509,0.204370179948586,yield,,,,,
4522,AugData/ChildrenCrossing/img3786.png,0.441358024691358,0.547993824805742,0.271604938271605,0.266975308641975,ChildrenCrossing,,,,,
472,AugData/100kmh/img517.png,,,,,,,,,,
3731,AugData/30kmh/img604.png,0.535493827160494,0.605092590237841,0.219135802469136,0.242283950617284,30kmh,,,,,
4504,AugData/ChildrenCrossing/img3768.png,0.478395061728395,0.521759256904508,0.191358024691358,0.21141975308642,ChildrenCrossing,,,,,
3720,AugData/30kmh/img594.png,0.703703703703704,0.496296293941545,0.225308641975309,0.225308641975309,30kmh,,,,,
322,AugData/100kmh/img3134.png,0.586507936507936,0.479365079365079,0.515873015873016,0.66031746031746,100kmh,,,,,
1501,AugData/yield/img484.png,0.432519280205656,0.724935732647815,0.183804627249357,0.272493573264781,yield,,,,,
3160,AugData/Stop/img426.png,0.313271604938272,0.666049380361298,0.154320987654321,0.225308641975309,Stop,,,,,
308,AugData/100kmh/img3120.png,,,,,,,,,,
2496,AugData/NoLeft/img2363.png,0.5512104283054,0.427063933075917,0.0707635009310987,0.126629422718808,NoLeft,,,,,
2225,AugData/NoEntry/img2852.png,0.310055865921788,0.205462443318003,0.176908752327747,0.182495344506518,NoEntry,,,,,
1051,AugData/yield/img1999.png,0.676092544987147,0.474293059125964,0.0874035989717223,0.115681233933162,yield,,,,,
2937,AugData/Stop/img2491.png,0.540123456790123,0.457716047027965,0.179012345679012,0.191358024691358,Stop,,,,,
2232,AugData/NoEntry/img289.png,0.334264432029795,0.314400990804037,0.135940409683426,0.128491620111732,NoEntry,,,,,
4026,AugDataNoRight/img3430.png,0.325835475578406,0.498714652956298,0.109254498714653,0.154241645244216,noRight,,,,,
3273,AugData/Stop/img934.png,0.405864197530864,0.197685182830434,0.194444444444444,0.239197530864198,Stop,,,,,
3158,AugData/Stop/img424.png,0.241512345679012,0.405246911225496,0.276234567901235,0.246913580246914,Stop,,,,,
1407,AugData/yield/img4551.png,,,,,,,,,,
19,AugData/100kmh/img1042.png,0.245629370629371,0.508741258741259,0.16958041958042,0.22027972027972,100kmh,,,,,
4545,AugData/ChildrenCrossing/img4282.png,0.722222222222222,0.199228392706977,0.271604938271605,0.341049382716049,ChildrenCrossing,,,,,
1897,AugData/KeepRight/img3807.png,0.290488431876607,0.501928020565553,0.16452442159383,0.188946015424165,keepRight,,,,,
802,AugData/60kmh/img3236.png,0.742857142857143,0.195238095238095,0.266666666666667,0.288888888888889,60kmh,,,,,
3063,AugData/Stop/img388.png,0.407407407407407,0.530246911225496,0.246913580246914,0.299382716049383,Stop,,,,,
438,AugData/100kmh/img4145.png,,,,,,,,,,
798,AugData/60kmh/img3232.png,,,,,,,,,,
3321,AugData/30kmh/img1102.png,0.602623456790123,0.472376540855125,0.378086419753086,0.507716049382716,30kmh,,,,,
1293,AugData/yield/img3567.png,0.70694087403599,0.480077120822622,0.197943444730077,0.176092544987147,yield,,,,,
2793,AugData/Stop/img1439.png,0.209104938271605,0.357407405052656,0.220679012345679,0.228395061728395,Stop,,,,,
3698,AugData/30kmh/img4219.png,,,,,,,,,,
3600,AugData/30kmh/img3664.png,0.280864197530864,0.241666664311915,0.114197530864198,0.179012345679012,30kmh,,,,,
4320,AugData/ChildrenCrossing/img172.png,0.427469135802469,0.635185182830434,0.256172839506173,0.274691358024691,ChildrenCrossing,,,,,
2458,AugData/NoLeft/img1853.png,0.39292364990689,0.323711977768655,0.130353817504656,0.165735567970205,NoLeft,,,,,
2555,AugData/NoLeft/img2894.png,,,,,,,,,,
290,AugData/100kmh/img3102.png,,,,,,,,,,
4220,AugDataNoRight/img869.png,0.226221079691517,0.616323907455013,0.246786632390746,0.289203084832905,noRight,,,,,
4035,AugDataNoRight/img3439.png,0.683161953727506,0.717866323907455,0.160668380462725,0.150385604113111,noRight,,,,,
1476,AugData/yield/img4614.png,0.674164524421594,0.381748071979434,0.160668380462725,0.149100257069409,yield,,,,,
1020,AugData/yield/img1526.png,0.743573264781491,0.522493573264782,0.158097686375321,0.145244215938303,yield,,,,,
70,AugData/100kmh/img1541.png,,,,,,,,,,
203,AugData/100kmh/img2569.png,,,,,,,,,,
3623,AugData/30kmh/img3687.png,0.583333333333333,0.758641972953891,0.308641975308642,0.333333333333333,30kmh,,,,,
1606,AugData/KeepRight/img1257.png,0.72814910025707,0.530848329048843,0.199228791773779,0.25706940874036,keepRight,,,,,
3501,AugData/30kmh/img2650.png,0.334104938271605,0.546450614929199,0.125,0.155864197530864,30kmh,,,,,
1864,AugData/KeepRight/img3312.png,0.384318766066838,0.587403598971722,0.161953727506427,0.226221079691517,keepRight,,,,,
1747,AugData/KeepRight/img2292.png,0.63560411311054,0.431233933161954,0.204370179948586,0.212082262210797,keepRight,,,,,
1174,AugData/yield/img2564.png,0.444730077120823,0.748714652956298,0.12853470437018,0.176092544987147,yield,,,,,
1200,AugData/yield/img3032.png,0.544344473007712,0.238431876606684,0.0604113110539846,0.0732647814910026,yield,,,,,
896,AugData/60kmh/img633.png,,,,,,,,,,
2416,AugData/NoLeft/img1339.png,0.527001862197393,0.17846058112061,0.0782122905027933,0.0837988826815642,NoLeft,,,,,
3871,AugDataNoRight/img1897.png,0.341902313624679,0.294987146529563,0.136246786632391,0.217223650385604,noRight,,,,,
3678,AugData/30kmh/img4199.png,0.229166666666667,0.615123454435372,0.325617283950617,0.259259259259259,30kmh,,,,,
1094,AugData/yield/img2042.png,0.482647814910026,0.695372750642674,0.158097686375321,0.187660668380463,yield,,,,,
2184,AugData/NoEntry/img281.png,0.455307262569832,0.243637489872938,0.165735567970205,0.221601489757914,NoEntry,,,,,
3726,AugData/30kmh/img60.png,0.694444444444444,0.540277775423026,0.179012345679012,0.214506172839506,30kmh,,,,,
776,AugData/60kmh/img3210.png,,,,,,,,,,
1952,AugData/KeepRight/img4324.png,0.205655526992288,0.534704370179949,0.197943444730077,0.218508997429306,keepRight,,,,,
2307,AugData/NoEntry/img3875.png,0.226256983240223,0.225946614640163,0.176908752327747,0.141527001862197,NoEntry,,,,,
945,AugData/yield/img1009.png,0.320694087403599,0.72814910025707,0.158097686375321,0.191516709511568,yield,,,,,
61,AugData/100kmh/img1084.png,,,,,,,,,,
937,AugData/yield/img1001.png,0.70694087403599,0.457583547557841,0.251928020565553,0.19280205655527,yield,,,,,
4525,AugData/ChildrenCrossing/img3789.png,0.717592592592593,0.26327160258352,0.237654320987654,0.333333333333333,ChildrenCrossing,,,,,
1181,AugData/yield/img3013.png,0.738431876606684,0.507712082262211,0.384318766066838,0.611825192802057,yield,,,,,
879,AugData/60kmh/img4251.png,,,,,,,,,,
3214,AugData/Stop/img4525.png,0.383487654320988,0.22006172604031,0.158950617283951,0.259259259259259,Stop,,,,,
318,AugData/100kmh/img3130.png,,,,,,,,,,
3259,AugData/Stop/img920.png,0.279320987654321,0.384413577892162,0.259259259259259,0.257716049382716,Stop,,,,,
683,AugData/60kmh/img2179.png,0.280952380952381,0.420634920634921,0.155555555555556,0.180952380952381,60kmh,,,,,
3842,AugDataNoRight/img1405.png,0.523136246786632,0.373393316195373,0.143958868894602,0.183804627249357,noRight,,,,,
731,AugData/60kmh/img2696.png,,,,,,,,,,
1972,AugData/KeepRight/img4344.png,0.609897172236504,0.419023136246787,0.2146529562982,0.208226221079692,keepRight,,,,,
596,AugData/60kmh/img128.png,0.332539682539683,0.706349206349206,0.201587301587302,0.241269841269841,60kmh,,,,,
1074,AugData/yield/img2022.png,0.372107969151671,0.375321336760925,0.129820051413882,0.179948586118252,yield,,,,,
1321,AugData/yield/img4037.png,0.0681233933161954,0.273778920308483,0.0719794344473008,0.10025706940874,yield,0.820694087403599,0.165809768637532,0.147814910025707,0.239074550128535,yield
3424,AugData/30kmh/img2116.png,0.327932098765432,0.353549380361298,0.192901234567901,0.263888888888889,30kmh,,,,,
4274,AugData/ChildrenCrossing/img1213.png,0.806327160493827,0.507098763077347,0.316358024691358,0.302469135802469,ChildrenCrossing,,,,,
2648,AugData/NoLeft/img3890.png,0.381750465549348,0.255741772926942,0.0782122905027933,0.104283054003724,NoLeft,,,,,
214,AugData/100kmh/img2580.png,0.781746031746032,0.196825396825397,0.16984126984127,0.292063492063492,100kmh,,,,,
3986,AugDataNoRight/img2938.png,0.182519280205656,0.694730077120823,0.195372750642674,0.224935732647815,noRight,,,,,
1461,AugData/yield/img4600.png,0.388174807197943,0.775706940874036,0.159383033419023,0.224935732647815,yield,,,,,
594,AugData/60kmh/img126.png,,,,,,,,,,
1644,AugData/KeepRight/img1757.png,0.710796915167095,0.190231362467866,0.185089974293059,0.313624678663239,keepRight,,,,,
831,AugData/60kmh/img3734.png,0.211111111111111,0.708730158730159,0.244444444444444,0.252380952380952,60kmh,,,,,
3658,AugData/30kmh/img4179.png,0.584104938271605,0.294135800114384,0.180555555555556,0.175925925925926,30kmh,,,,,
196,AugData/100kmh/img23.png,,,,,,,,,,
