Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
3641,AugData/30kmh/img3705.png,0.411265432098765,0.534876540855125,0.143518518518519,0.185185185185185,30kmh,,,,,
1719,AugData/KeepRight/img2267.png,0.34318766066838,0.402956298200514,0.179948586118252,0.24293059125964,keepRight,,,,,
1861,AugData/KeepRight/img3309.png,0.709511568123393,0.568123393316195,0.197943444730077,0.231362467866324,keepRight,,,,,
713,AugData/60kmh/img2209.png,,,,,,,,,,
2532,AugData/NoLeft/img2871.png,0.663873370577281,0.21942892376493,0.1731843575419,0.143389199255121,NoLeft,,,,,
848,AugData/60kmh/img4220.png,,,,,,,,,,
243,AugData/100kmh/img2608.png,,,,,,,,,,
2138,AugData/NoEntry/img2327.png,0.387337057728119,0.298572312964185,0.134078212290503,0.148975791433892,NoEntry,,,,,
4429,AugData/ChildrenCrossing/img2747.png,0.290123456790123,0.413734565546483,0.253086419753086,0.276234567901235,ChildrenCrossing,,,,,
924,AugData/60kmh/img661.png,,,,,,,,,,
1975,AugData/KeepRight/img4347.png,0.269922879177378,0.332904884318766,0.0925449871465296,0.141388174807198,keepRight,,,,,
3243,AugData/Stop/img904.png,0.404320987654321,0.320370368015619,0.240740740740741,0.246913580246914,Stop,,,,,
57,AugData/100kmh/img1080.png,,,,,,,,,,
3969,AugDataNoRight/img2921.png,0.199228791773779,0.502570694087404,0.182519280205656,0.316195372750643,noRight,,,,,
3060,AugData/Stop/img385.png,,,,,,,,,,
1449,AugData/yield/img459.png,,,,,,,,,,
4205,AugDataNoRight/img853.png,0.474935732647815,0.552056555269923,0.116966580976864,0.150385604113111,noRight,,,,,
2275,AugData/NoEntry/img3843.png,0.386405959031657,0.248292983355247,0.121042830540037,0.122905027932961,NoEntry,,,,,
2860,AugData/Stop/img1960.png,0.403549382716049,0.210802466781051,0.155864197530864,0.240740740740741,Stop,,,,,
3144,AugData/Stop/img410.png,0.366512345679012,0.5518518494971,0.263888888888889,0.265432098765432,Stop,,,,,
1831,AugData/KeepRight/img3279.png,0.443444730077121,0.373393316195373,0.110539845758355,0.116966580976864,keepRight,,,,,
1850,AugData/KeepRight/img3298.png,0.21401028277635,0.611825192802057,0.183804627249357,0.195372750642674,keepRight,,,,,
3072,AugData/Stop/img397.png,0.616512345679012,0.449999997645249,0.195987654320988,0.175925925925926,Stop,,,,,
4086,AugDataNoRight/img373.png,0.187017994858612,0.684447300771208,0.214652956298201,0.245501285347044,noRight,,,,,
2572,AugData/NoLeft/img305.png,0.354748603351955,0.318125385589884,0.0875232774674116,0.102420856610801,NoLeft,,,,,
54,AugData/100kmh/img1077.png,,,,,,,,,,
578,AugData/60kmh/img1178.png,,,,,,,,,,
172,AugData/100kmh/img2090.png,,,,,,,,,,
2511,AugData/NoLeft/img2378.png,0.381750465549348,0.266914957284483,0.0856610800744879,0.13780260707635,NoLeft,,,,,
219,AugData/100kmh/img2585.png,,,,,,,,,,
3097,AugData/Stop/img3996.png,0.188271604938272,0.34969135566994,0.296296296296296,0.290123456790123,Stop,,,,,
2573,AugData/NoLeft/img306.png,0.641527001862197,0.214773430282621,0.180633147113594,0.156424581005587,NoLeft,,,,,
2353,AugData/NoEntry/img4394.png,0.554003724394786,0.287399128606644,0.121042830540037,0.156424581005587,NoEntry,,,,,
3545,AugData/30kmh/img3152.png,0.449845679012346,0.189197528509446,0.21141975308642,0.234567901234568,30kmh,,,,,
2143,AugData/NoEntry/img2332.png,0.33147113594041,0.298572312964185,0.074487895716946,0.134078212290503,NoEntry,,,,,
2103,AugData/NoEntry/img1819.png,0.329608938547486,0.298572312964185,0.108007448789572,0.134078212290503,NoEntry,,,,,
1534,AugData/yield/img959.png,0.0726221079691517,0.243573264781491,0.057840616966581,0.096401028277635,yield,0.847043701799486,0.183804627249357,0.151670951156812,0.22107969151671,yield
2822,AugData/Stop/img1922.png,0.339506172839506,0.22006172604031,0.185185185185185,0.222222222222222,Stop,,,,,
510,AugData/100kmh/img551.png,,,,,,,,,,
961,AugData/yield/img1025.png,0.401028277634961,0.721722365038561,0.125964010282776,0.191516709511568,yield,,,,,
4507,AugData/ChildrenCrossing/img3771.png,0.375,0.382098763077347,0.237654320987654,0.253086419753086,ChildrenCrossing,,,,,
4463,AugData/ChildrenCrossing/img3254.png,0.645833333333333,0.516358022336607,0.248456790123457,0.283950617283951,ChildrenCrossing,,,,,
3740,AugData/30kmh/img612.png,0.611111111111111,0.785648145793397,0.296296296296296,0.316358024691358,30kmh,,,,,
1956,AugData/KeepRight/img4328.png,0.624678663239075,0.190231362467866,0.185089974293059,0.272493573264782,keepRight,,,,,
1885,AugData/KeepRight/img3795.png,0.357969151670951,0.630462724935733,0.196658097686375,0.219794344473008,keepRight,,,,,
4548,AugData/ChildrenCrossing/img4285.png,0.720679012345679,0.612808639620557,0.268518518518519,0.285493827160494,ChildrenCrossing,,,,,
2108,AugData/NoEntry/img1824.png,0.240223463687151,0.235257601604781,0.182495344506518,0.19366852886406,NoEntry,,,,,
3879,AugDataNoRight/img1905.png,0.291773778920309,0.153598971722365,0.172236503856041,0.186375321336761,noRight,,,,,
3385,AugData/30kmh/img1618.png,0.304783950617284,0.328086417398335,0.177469135802469,0.20679012345679,30kmh,,,,,
844,AugData/60kmh/img3747.png,,,,,,,,,,
2468,AugData/NoLeft/img1863.png,0.339851024208566,0.202669147228617,0.0763500931098696,0.147113594040968,NoLeft,,,,,
1404,AugData/yield/img4549.png,0.25,0.234575835475578,0.0758354755784062,0.111825192802057,yield,,,,,
328,AugData/100kmh/img34.png,,,,,,,,,,
2310,AugData/NoEntry/img3878.png,0.365779664804469,0.182419821344074,0.174640625698324,0.19935392178771,NoEntry,,,,,
665,AugData/60kmh/img1692.png,,,,,,,,,,
1303,AugData/yield/img3577.png,0.577763496143959,0.751285347043702,0.158097686375321,0.199228791773779,yield,,,,,
2843,AugData/Stop/img1943.png,0.703703703703704,0.24861110875636,0.246913580246914,0.205246913580247,Stop,,,,,
1388,AugData/yield/img442.png,0.044987146529563,0.337403598971722,0.0616966580976864,0.0732647814910026,yield,0.874678663239075,0.319408740359897,0.160668380462725,0.266066838046272,yield
3711,AugData/30kmh/img585.png,,,,,,,,,,
938,AugData/yield/img1002.png,0.694087403598972,0.455012853470437,0.19280205655527,0.167095115681234,yield,,,,,
4245,AugDataNoRight/img894.png,0.444730077120823,0.673521850899743,0.210796915167095,0.272493573264782,noRight,,,,,
3955,AugDataNoRight/img2907.png,0.5353470437018,0.59961439588689,0.101542416452442,0.124678663239075,noRight,,,,,
344,AugData/100kmh/img3604.png,,,,,,,,,,
3713,AugData/30kmh/img587.png,0.556327160493827,0.177623454435372,0.174382716049383,0.242283950617284,30kmh,,,,,
1480,AugData/yield/img463.png,0.0392030848329049,0.317480719794344,0.0732647814910026,0.125964010282776,yield,0.715295629820052,0.149100257069409,0.109254498714653,0.141388174807198,yield
3451,AugData/30kmh/img2143.png,0.584876543209877,0.555709874188459,0.182098765432099,0.192901234567901,30kmh,,,,,
2395,AugData/NoLeft/img1318.png,0.685288640595903,0.211980134193236,0.0670391061452514,0.102420856610801,NoLeft,,,,,
2906,AugData/Stop/img2460.png,0.542438271604938,0.554166664311915,0.229938271604938,0.205246913580247,Stop,,,,,
4041,AugDataNoRight/img3444.png,0.243573264781491,0.186375321336761,0.168380462724936,0.195372750642674,noRight,,,,,
3499,AugData/30kmh/img2648.png,0.262345679012346,0.467746911225496,0.203703703703704,0.146604938271605,30kmh,,,,,
666,AugData/60kmh/img1693.png,,,,,,,,,,
448,AugData/100kmh/img4155.png,,,,,,,,,,
2846,AugData/Stop/img1946.png,0.270061728395062,0.410648145793397,0.287037037037037,0.220679012345679,Stop,,,,,
3364,AugData/30kmh/img1141.png,0.381172839506173,0.511728392706977,0.225308641975309,0.151234567901235,30kmh,,,,,
704,AugData/60kmh/img2200.png,,,,,,,,,,
935,AugData/60kmh/img672.png,,,,,,,,,,
982,AugData/yield/img1488.png,0.0604113110539846,0.442159383033419,0.102827763496144,0.174807197943445,yield,0.687660668380463,0.334832904884319,0.113110539845758,0.122107969151671,yield
52,AugData/100kmh/img1075.png,,,,,,,,,,
2909,AugData/Stop/img2463.png,0.280092592592593,0.602006170484755,0.220679012345679,0.192901234567901,Stop,,,,,
1908,AugData/KeepRight/img3818.png,0.432519280205656,0.438946015424165,0.181233933161954,0.245501285347044,keepRight,,,,,
836,AugData/60kmh/img3739.png,0.665079365079365,0.441269841269841,0.193650793650794,0.184126984126984,60kmh,,,,,
1951,AugData/KeepRight/img4323.png,0.315552699228792,0.548200514138818,0.134961439588689,0.204370179948586,keepRight,,,,,
2684,AugData/NoLeft/img4398.png,0.383612662942272,0.231533206818934,0.0968342644320298,0.148975791433892,NoLeft,,,,,
4468,AugData/ChildrenCrossing/img3259.png,0.705246913580247,0.634413577892162,0.256172839506173,0.300925925925926,ChildrenCrossing,,,,,
1992,AugData/KeepRight/img722.png,0.543701799485861,0.536632390745501,0.123393316195373,0.227506426735218,keepRight,,,,,
2061,AugData/NoEntry/img1304.png,0.21415270018622,0.358162629537742,0.0670391061452514,0.119180633147114,NoEntry,,,,,
3659,AugData/30kmh/img4180.png,0.60570987654321,0.457716047027965,0.46141975308642,0.503086419753086,30kmh,,,,,
735,AugData/60kmh/img2700.png,,,,,,,,,,
3707,AugData/30kmh/img581.png,0.313271604938272,0.57577160258352,0.209876543209877,0.226851851851852,30kmh,,,,,
2870,AugData/Stop/img1970.png,0.357253086419753,0.534104935916854,0.186728395061728,0.158950617283951,Stop,,,,,
2631,AugData/NoLeft/img3401.png,0.226256983240223,0.300434510357109,0.124767225325885,0.0931098696461825,NoLeft,,,,,
2417,AugData/NoLeft/img1340.png,0.454376163873371,0.292054622088953,0.119180633147114,0.180633147113594,NoLeft,,,,,
936,AugData/yield/img1000.png,0.19280205655527,0.496143958868895,0.226221079691517,0.210796915167095,yield,,,,,
2798,AugData/Stop/img1444.png,0.364969135802469,0.449999997645249,0.146604938271605,0.151234567901235,Stop,,,,,
3737,AugData/30kmh/img61.png,0.746913580246914,0.828858022336607,0.296296296296296,0.316358024691358,30kmh,,,,,
606,AugData/60kmh/img138.png,,,,,,,,,,
2851,AugData/Stop/img1951.png,0.78858024691358,0.254012343324261,0.185185185185185,0.265432098765432,Stop,,,,,
1554,AugData/yield/img979.png,,,,,,,,,,
2515,AugData/NoLeft/img2382.png,0.335195530726257,0.31626318819696,0.119180633147114,0.121042830540037,NoLeft,,,,,
3092,AugData/Stop/img3991.png,0.277777777777778,0.529475306287224,0.209876543209877,0.205246913580247,Stop,,,,,
1288,AugData/yield/img3562.png,0.498714652956298,0.746786632390746,0.195372750642674,0.254498714652956,yield,,,,,
1070,AugData/yield/img2018.png,0.648457583547558,0.296272493573265,0.448586118251928,0.340616966580977,yield,,,,,
934,AugData/60kmh/img671.png,0.802380952380952,0.247619047619048,0.220634920634921,0.323809523809524,60kmh,,,,,
1635,AugData/KeepRight/img1748.png,0.556555269922879,0.518637532133676,0.174807197943445,0.219794344473008,keepRight,,,,,
420,AugData/100kmh/img4127.png,,,,,,,,,,
2756,AugData/NoLeft/img838.png,0.360335195530726,0.510862815757482,0.124767225325885,0.141527001862197,NoLeft,,,,,
66,AugData/100kmh/img14.png,0.325396825396825,0.656349206349206,0.184126984126984,0.388888888888889,100kmh,,,,,
395,AugData/100kmh/img40.png,,,,,,,,,,
4536,AugData/ChildrenCrossing/img4273.png,0.58641975308642,0.421450614929199,0.222222222222222,0.266975308641975,ChildrenCrossing,,,,,
570,AugData/60kmh/img1170.png,0.28968253968254,0.703174603174603,0.204761904761905,0.292063492063492,60kmh,,,,,
213,AugData/100kmh/img2579.png,0.338095238095238,0.680952380952381,0.190476190476191,0.355555555555556,100kmh,,,,,
1507,AugData/yield/img490.png,0.548843187660668,0.568123393316195,0.169665809768638,0.195372750642674,yield,,,,,
2932,AugData/Stop/img2486.png,0.564043209876543,0.465432096410681,0.165123456790123,0.182098765432099,Stop,,,,,
2438,AugData/NoLeft/img1833.png,0.25512104283054,0.311607694714651,0.111731843575419,0.122905027932961,NoLeft,,,,,
3927,AugDataNoRight/img2416.png,0.461439588688946,0.44987146529563,0.118251928020566,0.143958868894602,noRight,,,,,
1824,AugData/KeepRight/img2810.png,0.100899742930591,0.420308483290488,0.0732647814910026,0.174807197943445,keepRight,,,,,
4459,AugData/ChildrenCrossing/img3250.png,0.385030864197531,0.612037034682286,0.251543209876543,0.283950617283951,ChildrenCrossing,,,,,
1206,AugData/yield/img3038.png,0.380462724935733,0.3573264781491,0.077120822622108,0.102827763496144,yield,,,,,
2965,AugData/Stop/img2973.png,0.522376543209877,0.5518518494971,0.202160493827161,0.222222222222222,Stop,,,,,
4431,AugData/ChildrenCrossing/img2749.png,0.496913580246914,0.55648147912673,0.212962962962963,0.253086419753086,ChildrenCrossing,,,,,
372,AugData/100kmh/img3632.png,,,,,,,,,,
3946,AugDataNoRight/img2897.png,0.217866323907455,0.42866323907455,0.168380462724936,0.150385604113111,noRight,,,,,
2493,AugData/NoLeft/img2360.png,0.280260707635009,0.2957790168748,0.109869646182495,0.0837988826815642,NoLeft,,,,,
2189,AugData/NoEntry/img282.png,0.254189944134078,0.310676596018189,0.184357541899441,0.143389199255121,NoEntry,,,,,
2726,AugData/NoLeft/img808.png,0.560521415270019,0.180322778513534,0.145251396648045,0.150837988826816,NoLeft,,,,,
4278,AugData/ChildrenCrossing/img1217.png,0.435185185185185,0.369753084065002,0.253086419753087,0.305555555555555,ChildrenCrossing,,,,,
1364,AugData/yield/img4080.png,0.713367609254499,0.513496143958869,0.187660668380463,0.188946015424165,yield,,,,,
630,AugData/60kmh/img1657.png,,,,,,,,,,
3682,AugData/30kmh/img4203.png,0.506172839506173,0.794907405052656,0.234567901234568,0.350308641975309,30kmh,,,,,
3981,AugDataNoRight/img2933.png,0.517994858611825,0.577763496143959,0.154241645244216,0.17866323907455,noRight,,,,,
2513,AugData/NoLeft/img2380.png,0.221601489757914,0.358162629537742,0.130353817504655,0.126629422718808,NoLeft,0.628491620111732,0.422408439593608,0.0726256983240223,0.0986964618249535,NoLeft
2504,AugData/NoLeft/img2371.png,0.357541899441341,0.39261328130683,0.111731843575419,0.128491620111732,NoLeft,,,,,
1185,AugData/yield/img3017.png,0.624678663239075,0.237789203084833,0.287917737789203,0.354755784061697,yield,,,,,
2383,AugData/NoEntry/img793.png,0.381750465549348,0.272501549463254,0.0707635009310987,0.134078212290503,NoEntry,,,,,
4106,AugDataNoRight/img3934.png,0.375964010282776,0.244215938303342,0.147814910025707,0.159383033419023,noRight,,,,,
3135,AugData/Stop/img4030.png,0.530092592592593,0.451543207521792,0.21141975308642,0.203703703703704,Stop,,,,,
873,AugData/60kmh/img4245.png,,,,,,,,,,
2105,AugData/NoEntry/img1821.png,0.315642458100559,0.264121661195098,0.165735567970205,0.154562383612663,NoEntry,,,,,
669,AugData/60kmh/img1696.png,,,,,,,,,,
473,AugData/100kmh/img518.png,,,,,,,,,,
2391,AugData/NoEntry/img801.png,0.147113594040968,0.175667285031225,0.0521415270018622,0.0968342644320298,NoEntry,,,,,
933,AugData/60kmh/img670.png,,,,,,,,,,
792,AugData/60kmh/img3226.png,,,,,,,,,,
850,AugData/60kmh/img4222.png,,,,,,,,,,
3222,AugData/Stop/img4533.png,0.470679012345679,0.449228392706977,0.17283950617284,0.171296296296296,Stop,,,,,
263,AugData/100kmh/img3.png,,,,,,,,,,
169,AugData/100kmh/img2087.png,0.21984126984127,0.71984126984127,0.252380952380952,0.36031746031746,100kmh,,,,,
2814,AugData/Stop/img1460.png,0.56712962962963,0.47006172604031,0.158950617283951,0.166666666666667,Stop,,,,,
772,AugData/60kmh/img3206.png,,,,,,,,,,
2526,AugData/NoLeft/img2865.png,0.350093109869646,0.377715702163441,0.130353817504656,0.121042830540037,NoLeft,,,,,
1599,AugData/KeepRight/img1250.png,0.624678663239075,0.195372750642674,0.174807197943445,0.300771208226221,keepRight,,,,,
441,AugData/100kmh/img4148.png,,,,,,,,,,
3475,AugData/30kmh/img2167.png,,,,,,,,,,
1715,AugData/KeepRight/img2263.png,0.33547557840617,0.429305912596401,0.182519280205656,0.244215938303342,keepRight,,,,,
3905,AugDataNoRight/img2394.png,0.541131105398458,0.601542416452442,0.107969151670951,0.131105398457584,noRight,,,,,
1088,AugData/yield/img2036.png,0.251928020565553,0.590616966580977,0.174807197943445,0.176092544987147,yield,,,,,
1977,AugData/KeepRight/img4349.png,0.0989717223650386,0.422879177377892,0.0694087403598972,0.185089974293059,keepRight,,,,,
1302,AugData/yield/img3576.png,0.620822622107969,0.620179948586118,0.159383033419023,0.191516709511568,yield,,,,,
2172,AugData/NoEntry/img269.png,0.674115456238361,0.308814398625266,0.0595903165735568,0.109869646182495,NoEntry,,,,,
1143,AugData/yield/img2533.png,0.634961439588689,0.755784061696658,0.161953727506427,0.205655526992288,yield,,,,,
3782,AugData/30kmh/img87.png,0.591049382716049,0.26790123221315,0.219135802469136,0.299382716049383,30kmh,,,,,
2686,AugData/NoLeft/img4400.png,0.219739292364991,0.238050897694167,0.0670391061452514,0.0912476722532588,NoLeft,,,,,
2437,AugData/NoLeft/img1832.png,0.400372439478585,0.242706391176476,0.115456238361266,0.134078212290503,NoLeft,,,,,
817,AugData/60kmh/img3720.png,,,,,,,,,,
2516,AugData/NoLeft/img2383.png,0.169459962756052,0.352576037358971,0.0856610800744879,0.0893854748603352,NoLeft,0.556797020484171,0.212911232889698,0.100558659217877,0.111731843575419,NoLeft
1456,AugData/yield/img4596.png,0.579048843187661,0.224293059125964,0.158097686375321,0.230077120822622,yield,,,,,
690,AugData/60kmh/img2186.png,0.741269841269841,0.215873015873016,0.238095238095238,0.279365079365079,60kmh,,,,,
1213,AugData/yield/img3045.png,0.245501285347044,0.250642673521851,0.136246786632391,0.213367609254499,yield,,,,,
2824,AugData/Stop/img1924.png,0.537037037037037,0.31111110875636,0.123456790123457,0.169753086419753,Stop,,,,,
2514,AugData/NoLeft/img2381.png,0.343575418994413,0.292985720785414,0.0465549348230913,0.108007448789572,NoLeft,,,,,
3578,AugData/30kmh/img3185.png,0.523148148148148,0.295679009990928,0.185185185185185,0.274691358024691,30kmh,,,,,
3054,AugData/Stop/img3516.png,0.502314814814815,0.446913577892162,0.155864197530864,0.182098765432099,Stop,,,,,
2365,AugData/NoEntry/img775.png,0.521415270018622,0.228739910729549,0.0893854748603352,0.180633147113594,NoEntry,,,,,
1593,AugData/KeepRight/img1244.png,0.767352185089974,0.241645244215938,0.239074550128535,0.326478149100257,keepRight,,,,,
4145,AugDataNoRight/img3973.png,0.479434447300771,0.350899742930591,0.190231362467866,0.218508997429306,noRight,,,,,
2492,AugData/NoLeft/img2359.png,0.582867783985102,0.531346987079642,0.100558659217877,0.145251396648045,NoLeft,,,,,
264,AugData/100kmh/img30.png,,,,,,,,,,
1183,AugData/yield/img3015.png,0.513496143958869,0.348329048843188,0.438303341902314,0.555269922879177,yield,,,,,
2386,AugData/NoEntry/img796.png,0.210428305400372,0.27529484555264,0.122905027932961,0.102420856610801,NoEntry,,,,,
3887,AugDataNoRight/img1913.png,0.331619537275064,0.473650385604113,0.19280205655527,0.1426735218509,noRight,,,,,
951,AugData/yield/img1015.png,0.519280205655527,0.409383033419023,0.179948586118252,0.201799485861183,yield,,,,,
3275,AugData/Stop/img936.png,0.280864197530864,0.222376540855125,0.212962962962963,0.279320987654321,Stop,,,,,
1667,AugData/KeepRight/img1780.png,0.523778920308483,0.437017994858612,0.147814910025707,0.239074550128535,keepRight,,,,,
2907,AugData/Stop/img2461.png,0.272376543209877,0.481635800114384,0.294753086419753,0.226851851851852,Stop,,,,,
454,AugData/100kmh/img4161.png,,,,,,,,,,
784,AugData/60kmh/img3218.png,,,,,,,,,,
2902,AugData/Stop/img2456.png,0.791666666666667,0.363580244558829,0.175925925925926,0.200617283950617,Stop,,,,,
3025,AugData/Stop/img3487.png,0.281635802469136,0.469290121102039,0.276234567901235,0.233024691358025,Stop,,,,,
2,AugData/100kmh/img10.png,,,,,,,,,,
2260,AugData/NoEntry/img3355.png,0.472067039106145,0.267846055980945,0.191806331471136,0.143389199255121,NoEntry,,,,,
4554,AugData/ChildrenCrossing/img4291.png,0.798611111111111,0.508641972953891,0.325617283950617,0.299382716049383,ChildrenCrossing,,,,,
592,AugData/60kmh/img124.png,,,,,,,,,,
682,AugData/60kmh/img2178.png,0.357936507936508,0.788888888888889,0.150793650793651,0.263492063492063,60kmh,,,,,
749,AugData/60kmh/img2714.png,,,,,,,,,,
2296,AugData/NoEntry/img3864.png,0.202979515828678,0.469894473113161,0.100558659217877,0.156424581005587,NoEntry,,,,,
2795,AugData/Stop/img1441.png,0.861111111111111,0.386728392706977,0.191358024691358,0.246913580246914,Stop,,,,,
1359,AugData/yield/img4075.png,0.440874035989717,0.736503856041131,0.172236503856041,0.264781491002571,yield,,,,,
1112,AugData/yield/img2502.png,0.560411311053985,0.365681233933162,0.424164524421594,0.56426735218509,yield,,,,,
2015,AugData/KeepRight/img745.png,0.31426735218509,0.616323907455013,0.17866323907455,0.235218508997429,keepRight,,,,,
2229,AugData/NoEntry/img286.png,0.324953445065177,0.17846058112061,0.147113594040968,0.150837988826816,NoEntry,,,,,
4131,AugDataNoRight/img3959.png,0.529562982005141,0.574550128534704,0.149100257069409,0.167095115681234,noRight,,,,,
1300,AugData/yield/img3574.png,0.320694087403599,0.72879177377892,0.160668380462725,0.197943444730077,yield,,,,,
834,AugData/60kmh/img3737.png,,,,,,,,,,
3163,AugData/Stop/img429.png,0.48533950617284,0.443827158139076,0.165123456790123,0.191358024691358,Stop,,,,,
1946,AugData/KeepRight/img4318.png,0.176735218508997,0.415167095115681,0.219794344473008,0.244215938303342,keepRight,,,,,
1905,AugData/KeepRight/img3815.png,0.624035989717224,0.180591259640103,0.176092544987147,0.302056555269923,keepRight,,,,,
884,AugData/60kmh/img4256.png,,,,,,,,,,
2202,AugData/NoEntry/img2831.png,0.405959031657356,0.252948476837556,0.19366852886406,0.210428305400372,NoEntry,,,,,
4366,AugData/ChildrenCrossing/img199.png,0.348765432098765,0.416049380361298,0.240740740740741,0.20679012345679,ChildrenCrossing,,,,,
615,AugData/60kmh/img147.png,,,,,,,,,,
3809,AugDataNoRight/img1372.png,,,,,noRight,,,,,
3410,AugData/30kmh/img1643.png,0.509259259259259,0.648302466781051,0.160493827160494,0.214506172839506,30kmh,,,,,
1968,AugData/KeepRight/img4340.png,0.384318766066838,0.770565552699229,0.215938303341902,0.330334190231362,keepRight,,,,,
4302,AugData/ChildrenCrossing/img1703.png,0.570987654320988,0.525617281595866,0.253086419753086,0.203703703703704,ChildrenCrossing,,,,,
2743,AugData/NoLeft/img825.png,0.386405959031657,0.192427061567537,0.102420856610801,0.134078212290503,NoLeft,,,,,
2847,AugData/Stop/img1947.png,0.507716049382716,0.56111110875636,0.212962962962963,0.225308641975309,Stop,,,,,
3961,AugDataNoRight/img2913.png,0.406169665809769,0.41452442159383,0.0951156812339332,0.122107969151671,noRight,,,,,
4348,AugData/ChildrenCrossing/img181.png,0.733796296296296,0.527932096410681,0.273148148148148,0.270061728395062,ChildrenCrossing,,,,,
3564,AugData/30kmh/img3171.png,0.388888888888889,0.245524689003273,0.185185185185185,0.282407407407407,30kmh,,,,,
627,AugData/60kmh/img159.png,0.192857142857143,0.396031746031746,0.3,0.258730158730159,60kmh,,,,,
1546,AugData/yield/img971.png,0.197943444730077,0.669023136246787,0.0565552699228792,0.0732647814910026,yield,,,,,
2656,AugData/NoLeft/img3898.png,0.564245810055866,0.542520171437184,0.100558659217877,0.163873370577281,NoLeft,,,,,
3472,AugData/30kmh/img2164.png,0.71141975308642,0.433796293941545,0.20679012345679,0.217592592592593,30kmh,,,,,
3754,AugData/30kmh/img625.png,0.69212962962963,0.461574071719323,0.239197530864198,0.25462962962963,30kmh,,,,,
1511,AugData/yield/img494.png,0.273136246786632,0.687660668380463,0.168380462724936,0.16452442159383,yield,,,,,
2300,AugData/NoEntry/img3868.png,0.376163873370577,0.312538793411113,0.160148975791434,0.121042830540037,NoEntry,,,,,
2832,AugData/Stop/img1932.png,0.688271604938272,0.693827158139076,0.234567901234568,0.268518518518519,Stop,,,,,
3918,AugDataNoRight/img2407.png,0.582904884318766,0.77827763496144,0.132390745501285,0.165809768637532,noRight,,,,,
2540,AugData/NoLeft/img2879.png,0.393854748603352,0.333954063429735,0.135940409683426,0.216014897579143,NoLeft,,,,,
382,AugData/100kmh/img3642.png,,,,,,,,,,
4226,AugDataNoRight/img875.png,0.346401028277635,0.473650385604113,0.188946015424165,0.230077120822622,noRight,,,,,
1548,AugData/yield/img973.png,0.678020565552699,0.522493573264782,0.0758354755784062,0.0886889460154242,yield,,,,,
3776,AugData/30kmh/img81.png,0.697530864197531,0.554166664311915,0.209876543209877,0.251543209876543,30kmh,,,,,
2418,AugData/NoLeft/img1341.png,0.402234636871508,0.446617005701616,0.0893854748603352,0.150837988826816,NoLeft,,,,,
2294,AugData/NoEntry/img3862.png,0.700186219739292,0.452203597880387,0.119180633147114,0.154562383612663,NoEntry,0.323091247672253,0.488516447042398,0.0875232774674116,0.126629422718808,30kmh
3715,AugData/30kmh/img589.png,0.603395061728395,0.477006170484755,0.441358024691358,0.544753086419753,30kmh,,,,,
2092,AugData/NoEntry/img1808.png,0.677839851024209,0.318125385589884,0.0670391061452514,0.109869646182495,NoEntry,,,,,
562,AugData/60kmh/img1163.png,,,,,,,,,,
2219,AugData/NoEntry/img2847.png,0.319366852886406,0.247361884658785,0.132216014897579,0.135940409683426,NoEntry,,,,,
4404,AugData/ChildrenCrossing/img2249.png,0.280864197530864,0.663734565546483,0.342592592592593,0.319444444444444,,,,,,
1513,AugData/yield/img496.png,0.37853470437018,0.765424164524422,0.134961439588689,0.204370179948586,yield,,,,,
4529,AugData/ChildrenCrossing/img4266.png,0.462191358024691,0.646759256904508,0.223765432098765,0.310185185185185,ChildrenCrossing,,,,,
1945,AugData/KeepRight/img4317.png,0.198586118251928,0.528920308483291,0.183804627249357,0.191516709511568,keepRight,,,,,
2424,AugData/NoLeft/img1347.png,0.39292364990689,0.365611419109437,0.0931098696461825,0.104283054003724,NoEntry,,,,,
118,AugData/100kmh/img1589.png,,,,,,,,,,
2536,AugData/NoLeft/img2875.png,0.406890130353818,0.325574175161578,0.102420856610801,0.0875232774674116,NoLeft,,,,,
863,AugData/60kmh/img4235.png,0.301587301587302,0.544444444444445,0.180952380952381,0.2,60kmh,,,,,
2625,AugData/NoLeft/img3395.png,0.328677839851024,0.32650527385804,0.113594040968343,0.182495344506518,NoLeft,,,,,
525,AugData/100kmh/img565.png,,,,,,,,,,
4165,AugDataNoRight/img4455.png,0.330334190231362,0.457583547557841,0.123393316195373,0.131105398457584,noRight,,,,,
2781,AugData/Stop/img1427.png,0.202160493827161,0.269444442089693,0.262345679012346,0.271604938271605,Stop,,,,,
159,AugData/100kmh/img2077.png,,,,,,,,,,
1058,AugData/yield/img2006.png,0.551413881748072,0.246143958868895,0.0591259640102827,0.0732647814910026,yield,,,,,
4064,AugDataNoRight/img351.png,0.338046272493573,0.437660668380463,0.120822622107969,0.129820051413882,noRight,,,,,
2376,AugData/NoEntry/img786.png,0.206703910614525,0.554624454491187,0.115456238361266,0.11731843575419,NoEntry,,,,,
726,AugData/60kmh/img2691.png,,,,,,,,,,
1533,AugData/yield/img958.png,0.21401028277635,0.262210796915167,0.0604113110539846,0.118251928020566,yield,,,,,
3551,AugData/30kmh/img3158.png,0.594907407407407,0.674537034682286,0.229938271604938,0.282407407407407,30kmh,,,,,
